"row_id","timestamp","gate_id"
42875,2023-01-29 15:01:32,7
42876,2023-01-29 15:02:36,9
42877,2023-01-29 15:02:36,9
42878,2023-01-29 15:02:52,5
42879,2023-01-29 15:02:53,5
42880,2023-01-29 15:03:14,10
42881,2023-01-29 16:19:51,13
42882,2023-01-29 16:19:52,13
42883,2023-01-29 16:25:13,10
42884,2023-01-29 17:44:43,11
42885,2023-01-29 17:45:09,6
42886,2023-01-29 17:45:11,6
42887,2023-01-29 17:45:19,9
42888,2023-01-29 17:45:19,9
42889,2023-01-30 07:12:11,15
42890,2023-01-30 07:15:28,9
42891,2023-01-30 07:15:28,9
42892,2023-01-30 07:15:41,5
42893,2023-01-30 07:15:44,5
42894,2023-01-30 07:16:12,10
42895,2023-01-30 08:58:17,7
42896,2023-01-30 08:59:14,9
42897,2023-01-30 08:59:14,9
42898,2023-01-30 08:59:27,5
42899,2023-01-30 08:59:29,5
42900,2023-01-30 08:59:52,10
42901,2023-01-30 09:25:38,7
42902,2023-01-30 09:26:38,9
42903,2023-01-30 09:26:38,9
42904,2023-01-30 09:26:51,5
42905,2023-01-30 09:26:52,5
42906,2023-01-30 09:27:10,10
42907,2023-01-30 09:57:48,7
42908,2023-01-30 09:58:44,3
42909,2023-01-30 09:58:46,3
42910,2023-01-30 09:59:05,10
42911,2023-01-30 10:03:15,7
42912,2023-01-30 10:04:35,9
42913,2023-01-30 10:04:35,9
42914,2023-01-30 10:04:48,5
42915,2023-01-30 10:04:50,5
42916,2023-01-30 10:05:08,11
42917,2023-01-30 10:05:17,10
42918,2023-01-30 10:05:26,4
42919,2023-01-30 10:05:27,4
42920,2023-01-30 10:05:47,7
42921,2023-01-30 10:06:38,3
42922,2023-01-30 10:06:40,3
42923,2023-01-30 10:06:57,10
42924,2023-01-30 10:18:42,7
42925,2023-01-30 10:19:44,3
42926,2023-01-30 10:19:46,3
42927,2023-01-30 10:20:05,10
42928,2023-01-30 10:34:18,7
42929,2023-01-30 10:35:08,3
42930,2023-01-30 10:35:10,3
42931,2023-01-30 10:35:28,10
42932,2023-01-30 10:37:27,7
42933,2023-01-30 10:38:30,5
42934,2023-01-30 10:38:31,5
42935,2023-01-30 10:38:51,10
42936,2023-01-30 10:56:51,11
42937,2023-01-30 10:57:08,4
42938,2023-01-30 10:57:10,4
42939,2023-01-30 10:58:29,7
42940,2023-01-30 10:59:19,7
42941,2023-01-30 10:59:26,3
42942,2023-01-30 10:59:27,3
42943,2023-01-30 10:59:50,10
42944,2023-01-30 11:00:21,9
42945,2023-01-30 11:00:21,9
42946,2023-01-30 11:00:44,5
42947,2023-01-30 11:00:47,5
42948,2023-01-30 11:01:11,10
42949,2023-01-30 11:07:41,13
42950,2023-01-30 11:07:42,13
42951,2023-01-30 11:14:24,7
42952,2023-01-30 11:14:35,10
42953,2023-01-30 11:15:21,3
42954,2023-01-30 11:15:22,3
42955,2023-01-30 11:15:45,10
42956,2023-01-30 11:17:55,11
42957,2023-01-30 11:18:13,4
42958,2023-01-30 11:18:15,4
42959,2023-01-30 11:19:15,3
42960,2023-01-30 11:19:16,3
42961,2023-01-30 11:19:19,5
42962,2023-01-30 11:19:21,5
42963,2023-01-30 11:19:38,10
42964,2023-01-30 11:23:39,11
42965,2023-01-30 11:23:58,4
42966,2023-01-30 11:23:59,4
42967,2023-01-30 11:24:06,9
42968,2023-01-30 11:24:06,9
42969,2023-01-30 11:24:18,5
42970,2023-01-30 11:24:20,5
42971,2023-01-30 11:24:35,10
42972,2023-01-30 11:24:46,7
42973,2023-01-30 11:25:41,3
42974,2023-01-30 11:25:43,3
42975,2023-01-30 11:26:02,10
42976,2023-01-30 12:12:20,13
42977,2023-01-30 12:12:21,13
42978,2023-01-30 12:13:13,11
42979,2023-01-30 12:13:33,6
42980,2023-01-30 12:13:34,6
42981,2023-01-30 12:13:41,9
42982,2023-01-30 12:13:41,9
42983,2023-01-30 12:13:55,5
42984,2023-01-30 12:13:56,5
42985,2023-01-30 12:14:12,10
42986,2023-01-30 12:17:25,10
42987,2023-01-30 12:28:42,7
42988,2023-01-30 12:29:57,9
42989,2023-01-30 12:29:57,9
42990,2023-01-30 12:30:06,5
42991,2023-01-30 12:30:09,5
42992,2023-01-30 12:30:31,10
42993,2023-01-30 12:31:07,7
42994,2023-01-30 12:31:52,3
42995,2023-01-30 12:31:53,3
42996,2023-01-30 12:32:10,10
42997,2023-01-30 12:51:08,7
42998,2023-01-30 12:51:57,3
42999,2023-01-30 12:52:00,3
43000,2023-01-30 12:52:17,10
43001,2023-01-30 13:27:32,13
43002,2023-01-30 13:27:32,13
43003,2023-01-30 13:33:26,10
43004,2023-01-30 13:34:15,13
43005,2023-01-30 13:34:16,13
43006,2023-01-30 13:48:29,12
43007,2023-01-30 13:48:30,12
43008,2023-01-30 14:08:56,11
43009,2023-01-30 14:09:17,4
43010,2023-01-30 14:09:18,4
43011,2023-01-30 14:11:35,7
43012,2023-01-30 14:12:39,9
43013,2023-01-30 14:12:39,9
43014,2023-01-30 14:12:49,5
43015,2023-01-30 14:12:51,5
43016,2023-01-30 14:13:14,10
43017,2023-01-30 14:24:14,7
43018,2023-01-30 14:25:03,3
43019,2023-01-30 14:25:04,3
43020,2023-01-30 14:25:20,10
43021,2023-01-30 14:25:53,13
43022,2023-01-30 14:25:54,13
43023,2023-01-30 14:31:41,10
43024,2023-01-30 14:46:45,13
43025,2023-01-30 14:46:46,13
43026,2023-01-30 14:53:33,13
43027,2023-01-30 14:53:34,13
43028,2023-01-30 14:56:25,12
43029,2023-01-30 14:56:27,12
43030,2023-01-30 15:00:20,10
43031,2023-01-30 16:03:29,13
43032,2023-01-30 16:03:30,13
43033,2023-01-30 16:13:12,11
43034,2023-01-30 16:13:30,4
43035,2023-01-30 16:13:32,4
43036,2023-01-30 16:13:40,9
43037,2023-01-30 16:13:40,9
43038,2023-01-30 16:13:58,5
43039,2023-01-30 16:13:59,5
43040,2023-01-30 16:14:14,10
43041,2023-01-30 16:14:30,13
43042,2023-01-30 16:14:30,13
43043,2023-01-30 16:15:25,11
43044,2023-01-30 16:15:44,4
43045,2023-01-30 16:15:45,4
43046,2023-01-30 16:16:48,5
43047,2023-01-30 16:16:50,5
43048,2023-01-30 16:17:04,10
43049,2023-01-30 16:18:26,12
43050,2023-01-30 16:18:26,12
43051,2023-01-30 16:18:46,11
43052,2023-01-30 16:19:26,4
43053,2023-01-30 16:19:29,4
43054,2023-01-30 16:20:06,10
43055,2023-01-30 16:22:50,11
43056,2023-01-30 16:23:06,4
43057,2023-01-30 16:23:07,4
43058,2023-01-30 16:23:14,9
43059,2023-01-30 16:23:14,9
43060,2023-01-30 16:23:21,5
43061,2023-01-30 16:23:22,5
43062,2023-01-30 16:23:43,10
43063,2023-01-30 16:31:08,4
43064,2023-01-30 16:31:09,4
43065,2023-01-30 16:49:57,7
43066,2023-01-30 16:51:27,5
43067,2023-01-30 16:51:30,5
43068,2023-01-30 16:51:51,11
43069,2023-01-30 16:52:07,10
43070,2023-01-30 16:52:12,4
43071,2023-01-30 16:52:13,4
43072,2023-01-30 16:55:33,11
43073,2023-01-30 16:55:48,4
43074,2023-01-30 16:55:49,4
43075,2023-01-30 16:58:04,5
43076,2023-01-30 16:58:06,5
43077,2023-01-30 16:58:22,10
43078,2023-01-30 17:20:56,13
43079,2023-01-30 17:20:57,13
43080,2023-01-30 17:21:58,11
43081,2023-01-30 17:22:26,4
43082,2023-01-30 17:22:29,4
43083,2023-01-30 17:25:43,13
43084,2023-01-30 17:25:44,13
43085,2023-01-30 17:27:33,7
43086,2023-01-30 17:28:20,10
43087,2023-01-30 17:28:26,3
43088,2023-01-30 17:28:28,3
43089,2023-01-30 17:28:48,10
43090,2023-01-30 17:30:42,11
43091,2023-01-30 17:30:58,4
43092,2023-01-30 17:30:59,4
43093,2023-01-30 17:31:08,9
43094,2023-01-30 17:31:08,9
43095,2023-01-30 17:31:16,5
43096,2023-01-30 17:31:17,5
43097,2023-01-30 17:31:31,10
43098,2023-01-30 17:40:32,12
43099,2023-01-30 17:40:33,12
43100,2023-01-30 17:56:00,11
43101,2023-01-30 17:56:24,4
43102,2023-01-30 17:56:27,4
43103,2023-01-30 17:56:42,5
43104,2023-01-30 17:56:43,5
43105,2023-01-30 17:57:01,10
43106,2023-01-30 17:58:29,11
43107,2023-01-30 17:58:49,4
43108,2023-01-30 17:58:51,4
43109,2023-01-30 17:59:00,9
43110,2023-01-30 17:59:00,9
43111,2023-01-30 18:04:08,4
43112,2023-01-30 18:04:10,4
43113,2023-01-30 18:23:36,11
43114,2023-01-30 18:23:59,4
43115,2023-01-30 18:24:01,4
43116,2023-01-30 18:24:10,9
43117,2023-01-30 18:24:10,9
43118,2023-01-30 18:29:38,13
43119,2023-01-30 18:29:39,13
43120,2023-01-30 18:30:51,11
43121,2023-01-30 18:31:10,4
43122,2023-01-30 18:31:11,4
43123,2023-01-30 18:31:19,9
43124,2023-01-30 18:31:19,9
43125,2023-01-30 18:31:42,13
43126,2023-01-30 18:31:43,13
43127,2023-01-30 18:33:02,15
43128,2023-01-30 18:36:43,10
43129,2023-01-30 18:44:21,11
43130,2023-01-30 18:44:39,4
43131,2023-01-30 18:44:40,4
43132,2023-01-30 18:47:05,12
43133,2023-01-30 18:47:07,12
43134,2023-01-30 18:47:57,11
43135,2023-01-30 18:48:15,4
43136,2023-01-30 18:48:16,4
43137,2023-01-30 19:01:45,11
43138,2023-01-30 19:02:19,6
43139,2023-01-30 19:02:21,6
43140,2023-01-30 19:21:54,11
43141,2023-01-30 19:22:24,11
43142,2023-01-30 19:22:42,4
43143,2023-01-30 19:22:44,4
43144,2023-01-30 19:22:48,4
43145,2023-01-30 19:22:49,4
43146,2023-01-30 19:22:52,4
43147,2023-01-30 19:22:54,4
43148,2023-01-30 19:23:06,9
43149,2023-01-30 19:23:06,9
43150,2023-01-30 19:31:57,11
43151,2023-01-30 19:32:15,4
43152,2023-01-30 19:32:16,4
43153,2023-01-30 19:46:59,13
43154,2023-01-30 19:46:59,13
43155,2023-01-30 19:52:10,11
43156,2023-01-30 19:52:37,4
43157,2023-01-30 19:52:38,4
43158,2023-01-30 19:52:44,10
43159,2023-01-30 20:12:14,11
43160,2023-01-30 20:12:38,4
43161,2023-01-30 20:12:40,4
43162,2023-01-30 21:21:07,11
43163,2023-01-30 21:21:32,6
43164,2023-01-30 21:21:33,6
43165,2023-01-30 21:21:48,9
43166,2023-01-30 21:21:48,9
43167,2023-01-31 07:15:51,15
43168,2023-01-31 07:18:57,9
43169,2023-01-31 07:18:57,9
43170,2023-01-31 07:19:16,5
43171,2023-01-31 07:19:18,5
43172,2023-01-31 07:19:46,10
43173,2023-01-31 09:02:58,7
43174,2023-01-31 09:03:56,9
43175,2023-01-31 09:03:56,9
43176,2023-01-31 09:04:12,5
43177,2023-01-31 09:04:14,5
43178,2023-01-31 09:04:36,10
43179,2023-01-31 09:54:24,7
43180,2023-01-31 09:55:15,3
43181,2023-01-31 09:55:17,3
43182,2023-01-31 09:55:33,10
43183,2023-01-31 10:02:29,7
43184,2023-01-31 10:03:19,3
43185,2023-01-31 10:03:20,3
43186,2023-01-31 10:03:41,10
43187,2023-01-31 10:14:43,7
43188,2023-01-31 10:15:40,3
43189,2023-01-31 10:15:40,3
43190,2023-01-31 10:16:03,10
43191,2023-01-31 10:25:10,7
43192,2023-01-31 10:26:13,3
43193,2023-01-31 10:26:15,3
43194,2023-01-31 10:30:20,3
43195,2023-01-31 10:30:22,3
43196,2023-01-31 10:30:46,10
43197,2023-01-31 10:31:29,11
43198,2023-01-31 10:31:55,4
43199,2023-01-31 10:31:57,4
43200,2023-01-31 10:32:15,9
43201,2023-01-31 10:32:15,9
43202,2023-01-31 10:32:24,5
43203,2023-01-31 10:32:29,5
43204,2023-01-31 10:32:52,10
43205,2023-01-31 10:47:03,11
43206,2023-01-31 10:47:26,4
43207,2023-01-31 10:47:28,4
43208,2023-01-31 10:47:31,6
43209,2023-01-31 10:47:33,6
43210,2023-01-31 10:47:45,9
43211,2023-01-31 10:47:45,9
43212,2023-01-31 10:51:08,9
43213,2023-01-31 10:51:08,9
43214,2023-01-31 10:51:37,1
43215,2023-01-31 10:51:39,5
43216,2023-01-31 10:51:42,5
43217,2023-01-31 10:51:44,5
43218,2023-01-31 10:51:45,5
43219,2023-01-31 10:53:40,10
43220,2023-01-31 11:12:16,7
43221,2023-01-31 11:12:59,3
43222,2023-01-31 11:13:00,3
43223,2023-01-31 11:13:14,10
43224,2023-01-31 11:14:14,7
43225,2023-01-31 11:15:16,3
43226,2023-01-31 11:15:17,3
43227,2023-01-31 11:15:43,10
43228,2023-01-31 11:15:56,11
43229,2023-01-31 11:16:11,4
43230,2023-01-31 11:16:12,4
43231,2023-01-31 11:16:19,9
43232,2023-01-31 11:16:19,9
43233,2023-01-31 11:16:29,5
43234,2023-01-31 11:16:31,5
43235,2023-01-31 11:16:44,10
43236,2023-01-31 11:28:56,7
43237,2023-01-31 11:29:09,11
43238,2023-01-31 11:29:51,3
43239,2023-01-31 11:29:52,3
43240,2023-01-31 11:30:08,10
43241,2023-01-31 11:35:33,10
43242,2023-01-31 11:44:06,7
43243,2023-01-31 11:45:27,9
43244,2023-01-31 11:45:27,9
43245,2023-01-31 11:45:37,5
43246,2023-01-31 11:45:40,5
43247,2023-01-31 11:46:08,10
43248,2023-01-31 12:02:49,7
43249,2023-01-31 12:03:40,3
43250,2023-01-31 12:03:42,3
43251,2023-01-31 12:04:01,10
43252,2023-01-31 12:20:49,13
43253,2023-01-31 12:20:51,13
43254,2023-01-31 12:27:58,10
43255,2023-01-31 12:40:58,13
43256,2023-01-31 12:40:58,13
43257,2023-01-31 12:48:41,12
43258,2023-01-31 12:48:42,12
43259,2023-01-31 13:19:34,11
43260,2023-01-31 13:19:53,4
43261,2023-01-31 13:19:54,4
43262,2023-01-31 13:20:12,5
43263,2023-01-31 13:20:14,5
43264,2023-01-31 13:20:37,10
43265,2023-01-31 13:20:49,13
43266,2023-01-31 13:20:49,13
43267,2023-01-31 13:23:28,11
43268,2023-01-31 13:23:49,4
43269,2023-01-31 13:23:51,4
43270,2023-01-31 13:24:27,5
43271,2023-01-31 13:24:29,5
43272,2023-01-31 13:24:58,10
43273,2023-01-31 13:26:24,10
43274,2023-01-31 13:34:58,11
43275,2023-01-31 13:35:17,4
43276,2023-01-31 13:35:17,4
43277,2023-01-31 13:35:21,11
43278,2023-01-31 13:35:43,4
43279,2023-01-31 13:35:44,4
43280,2023-01-31 13:53:43,11
43281,2023-01-31 13:54:06,4
43282,2023-01-31 13:54:08,4
43283,2023-01-31 14:05:53,7
43284,2023-01-31 14:06:43,3
43285,2023-01-31 14:06:44,3
43286,2023-01-31 14:06:57,10
43287,2023-01-31 14:10:23,7
43288,2023-01-31 14:11:15,3
43289,2023-01-31 14:11:15,3
43290,2023-01-31 14:11:35,10
43291,2023-01-31 14:24:35,13
43292,2023-01-31 14:24:36,13
43293,2023-01-31 14:30:59,10
43294,2023-01-31 14:31:56,3
43295,2023-01-31 14:31:59,3
43296,2023-01-31 14:32:21,10
43297,2023-01-31 14:37:31,7
43298,2023-01-31 14:38:39,3
43299,2023-01-31 14:38:42,3
43300,2023-01-31 14:39:08,10
43301,2023-01-31 14:42:05,7
43302,2023-01-31 14:43:12,5
43303,2023-01-31 14:43:14,5
43304,2023-01-31 14:43:37,10
43305,2023-01-31 14:44:01,4
43306,2023-01-31 14:44:02,4
43307,2023-01-31 14:44:03,6
43308,2023-01-31 14:44:03,6
43309,2023-01-31 14:46:44,7
43310,2023-01-31 14:47:37,3
43311,2023-01-31 14:47:38,3
43312,2023-01-31 14:47:58,10
43313,2023-01-31 14:49:23,11
43314,2023-01-31 14:49:45,4
43315,2023-01-31 14:49:47,4
43316,2023-01-31 14:55:50,3
43317,2023-01-31 14:55:52,3
43318,2023-01-31 14:56:15,10
43319,2023-01-31 14:57:35,13
43320,2023-01-31 14:57:35,13
43321,2023-01-31 14:57:45,11
43322,2023-01-31 14:58:12,4
43323,2023-01-31 14:58:14,4
43324,2023-01-31 15:05:22,12
43325,2023-01-31 15:05:22,12
43326,2023-01-31 15:08:56,7
43327,2023-01-31 15:09:59,5
43328,2023-01-31 15:10:00,3
43329,2023-01-31 15:10:00,5
43330,2023-01-31 15:10:01,3
43331,2023-01-31 15:10:22,10
43332,2023-01-31 15:34:29,13
43333,2023-01-31 15:34:30,13
43334,2023-01-31 15:41:05,12
43335,2023-01-31 15:41:06,12
43336,2023-01-31 15:46:32,11
43337,2023-01-31 15:46:46,13
43338,2023-01-31 15:46:47,13
43339,2023-01-31 15:47:11,4
43340,2023-01-31 15:47:12,4
43341,2023-01-31 15:51:37,-1
43342,2023-01-31 15:51:37,-1
43343,2023-01-31 15:51:50,10
43344,2023-01-31 16:13:30,7
43345,2023-01-31 16:14:50,5
43346,2023-01-31 16:14:52,5
43347,2023-01-31 16:15:15,10
43348,2023-01-31 16:29:09,13
43349,2023-01-31 16:29:11,13
43350,2023-01-31 16:43:12,12
43351,2023-01-31 16:43:12,12
43352,2023-01-31 16:44:51,7
43353,2023-01-31 16:46:14,5
43354,2023-01-31 16:46:17,5
43355,2023-01-31 16:46:55,10
43356,2023-01-31 17:21:22,13
43357,2023-01-31 17:21:23,13
43358,2023-01-31 17:26:42,10
43359,2023-01-31 18:01:54,13
43360,2023-01-31 18:01:55,13
43361,2023-01-31 18:02:12,11
43362,2023-01-31 18:02:53,4
43363,2023-01-31 18:02:56,4
43364,2023-01-31 18:06:29,10
43365,2023-01-31 18:08:01,13
43366,2023-01-31 18:08:03,13
43367,2023-01-31 18:12:59,11
43368,2023-01-31 18:13:20,4
43369,2023-01-31 18:13:21,4
43370,2023-01-31 18:14:31,12
43371,2023-01-31 18:14:32,12
43372,2023-01-31 18:18:15,11
43373,2023-01-31 18:18:36,4
43374,2023-01-31 18:18:38,4
43375,2023-01-31 18:33:28,11
43376,2023-01-31 18:33:47,4
43377,2023-01-31 18:33:48,4
43378,2023-01-31 18:35:36,11
43379,2023-01-31 18:35:56,4
43380,2023-01-31 18:35:57,4
43381,2023-01-31 19:03:48,11
43382,2023-01-31 19:04:31,4
43383,2023-01-31 19:04:33,4
43384,2023-01-31 19:04:35,13
43385,2023-01-31 19:04:36,13
43386,2023-01-31 19:09:59,10
43387,2023-01-31 19:17:39,11
43388,2023-01-31 19:18:00,4
43389,2023-01-31 19:18:02,4
43390,2023-01-31 19:19:47,15
43391,2023-01-31 19:21:10,11
43392,2023-01-31 19:21:46,4
43393,2023-01-31 19:21:47,6
43394,2023-01-31 19:21:47,4
43395,2023-01-31 19:21:49,6
43396,2023-01-31 19:21:50,4
43397,2023-01-31 19:21:51,4
43398,2023-01-31 19:28:04,11
43399,2023-01-31 19:28:30,4
43400,2023-01-31 19:28:31,4
43401,2023-01-31 19:28:40,9
43402,2023-01-31 19:28:40,9
43403,2023-01-31 19:30:57,11
43404,2023-01-31 19:31:24,4
43405,2023-01-31 19:31:25,4
43406,2023-01-31 19:35:12,11
43407,2023-01-31 19:35:44,4
43408,2023-01-31 19:35:45,6
43409,2023-01-31 19:35:45,4
43410,2023-01-31 19:35:46,6
43411,2023-01-31 19:35:56,9
43412,2023-01-31 19:35:56,9
43413,2023-01-31 19:40:17,11
43414,2023-01-31 19:40:35,6
43415,2023-01-31 19:40:36,6
43416,2023-01-31 19:40:44,9
43417,2023-01-31 19:40:44,9
43418,2023-02-01 07:35:46,9
43419,2023-02-01 07:35:46,9
43420,2023-02-01 07:36:04,5
43421,2023-02-01 07:36:05,5
43422,2023-02-01 07:36:34,10
43423,2023-02-01 08:49:36,9
43424,2023-02-01 08:49:36,9
43425,2023-02-01 08:49:52,5
43426,2023-02-01 08:49:54,5
43427,2023-02-01 08:50:17,10
43428,2023-02-01 10:03:42,15
43429,2023-02-01 10:08:02,9
43430,2023-02-01 10:08:02,9
43431,2023-02-01 10:08:42,5
43432,2023-02-01 10:08:45,5
43433,2023-02-01 10:09:02,3
43434,2023-02-01 10:09:03,3
43435,2023-02-01 10:09:14,10
43436,2023-02-01 11:05:42,7
43437,2023-02-01 11:07:06,9
43438,2023-02-01 11:07:06,9
43439,2023-02-01 11:07:16,5
43440,2023-02-01 11:07:18,5
43441,2023-02-01 11:07:46,10
43442,2023-02-01 11:13:55,7
43443,2023-02-01 11:17:15,8
43444,2023-02-01 11:17:15,8
43445,2023-02-01 11:17:42,3
43446,2023-02-01 11:17:44,3
43447,2023-02-01 11:17:45,3
43448,2023-02-01 11:17:47,3
43449,2023-02-01 11:18:11,10
43450,2023-02-01 11:24:46,7
43451,2023-02-01 11:25:44,3
43452,2023-02-01 11:25:45,3
43453,2023-02-01 11:26:07,10
43454,2023-02-01 11:30:03,7
43455,2023-02-01 11:31:00,3
43456,2023-02-01 11:31:02,3
43457,2023-02-01 11:31:28,10
43458,2023-02-01 11:42:24,7
43459,2023-02-01 11:43:16,3
43460,2023-02-01 11:43:17,3
43461,2023-02-01 11:43:37,10
43462,2023-02-01 11:49:51,10
43463,2023-02-01 12:17:38,11
43464,2023-02-01 12:17:58,4
43465,2023-02-01 12:17:59,4
43466,2023-02-01 12:18:07,9
43467,2023-02-01 12:18:07,9
43468,2023-02-01 12:19:33,5
43469,2023-02-01 12:19:34,5
43470,2023-02-01 12:19:55,10
43471,2023-02-01 12:20:41,13
43472,2023-02-01 12:20:42,13
43473,2023-02-01 12:23:03,11
43474,2023-02-01 12:23:21,4
43475,2023-02-01 12:23:22,4
43476,2023-02-01 12:23:29,9
43477,2023-02-01 12:23:29,9
43478,2023-02-01 12:23:35,5
43479,2023-02-01 12:23:36,5
43480,2023-02-01 12:23:58,10
43481,2023-02-01 12:28:50,12
43482,2023-02-01 12:28:51,12
43483,2023-02-01 12:43:39,13
43484,2023-02-01 12:43:40,13
43485,2023-02-01 12:45:26,7
43486,2023-02-01 12:46:23,9
43487,2023-02-01 12:46:23,9
43488,2023-02-01 12:46:29,5
43489,2023-02-01 12:46:32,5
43490,2023-02-01 12:46:51,10
43491,2023-02-01 12:49:54,10
43492,2023-02-01 13:13:05,13
43493,2023-02-01 13:13:05,13
43494,2023-02-01 13:23:31,12
43495,2023-02-01 13:23:32,12
43496,2023-02-01 13:36:46,11
43497,2023-02-01 13:37:15,4
43498,2023-02-01 13:37:16,4
43499,2023-02-01 13:37:18,6
43500,2023-02-01 13:37:18,4
43501,2023-02-01 13:37:19,4
43502,2023-02-01 13:37:19,6
43503,2023-02-01 13:37:20,6
43504,2023-02-01 13:37:22,6
43505,2023-02-01 14:03:39,7
43506,2023-02-01 14:04:49,5
43507,2023-02-01 14:04:49,3
43508,2023-02-01 14:04:50,5
43509,2023-02-01 14:04:50,3
43510,2023-02-01 14:04:51,3
43511,2023-02-01 14:04:52,5
43512,2023-02-01 14:04:53,3
43513,2023-02-01 14:04:54,5
43514,2023-02-01 14:05:19,10
43515,2023-02-01 14:26:06,11
43516,2023-02-01 14:26:27,6
43517,2023-02-01 14:26:28,6
43518,2023-02-01 14:39:56,7
43519,2023-02-01 14:41:00,3
43520,2023-02-01 14:41:03,3
43521,2023-02-01 14:41:28,10
43522,2023-02-01 14:47:23,13
43523,2023-02-01 14:47:24,13
43524,2023-02-01 14:49:23,10
43525,2023-02-01 14:50:55,11
43526,2023-02-01 14:51:01,7
43527,2023-02-01 14:51:14,4
43528,2023-02-01 14:51:15,4
43529,2023-02-01 14:52:04,3
43530,2023-02-01 14:52:06,3
43531,2023-02-01 14:52:31,10
43532,2023-02-01 14:55:36,7
43533,2023-02-01 14:56:31,3
43534,2023-02-01 14:56:32,3
43535,2023-02-01 14:56:51,10
43536,2023-02-01 14:57:12,7
43537,2023-02-01 14:57:51,11
43538,2023-02-01 14:58:12,3
43539,2023-02-01 14:58:12,3
43540,2023-02-01 14:58:15,4
43541,2023-02-01 14:58:18,4
43542,2023-02-01 14:58:29,10
43543,2023-02-01 15:01:11,15
43544,2023-02-01 15:17:04,11
43545,2023-02-01 15:17:54,4
43546,2023-02-01 15:17:57,4
43547,2023-02-01 15:39:55,13
43548,2023-02-01 15:39:56,13
43549,2023-02-01 15:43:21,10
43550,2023-02-01 15:58:58,13
43551,2023-02-01 15:58:59,13
43552,2023-02-01 16:05:49,12
43553,2023-02-01 16:05:50,12
43554,2023-02-01 16:06:45,11
43555,2023-02-01 16:07:16,4
43556,2023-02-01 16:07:19,4
43557,2023-02-01 16:27:12,13
43558,2023-02-01 16:27:12,13
43559,2023-02-01 16:32:55,10
43560,2023-02-01 16:51:31,7
43561,2023-02-01 16:52:59,5
43562,2023-02-01 16:53:01,5
43563,2023-02-01 16:53:40,10
43564,2023-02-01 17:01:11,13
43565,2023-02-01 17:01:12,13
43566,2023-02-01 17:09:10,12
43567,2023-02-01 17:09:11,12
43568,2023-02-01 17:59:11,15
43569,2023-02-01 18:00:32,13
43570,2023-02-01 18:00:33,13
43571,2023-02-01 18:03:02,5
43572,2023-02-01 18:03:04,5
43573,2023-02-01 18:03:33,10
43574,2023-02-01 18:05:54,10
43575,2023-02-01 18:06:48,13
43576,2023-02-01 18:06:49,13
43577,2023-02-01 18:14:11,12
43578,2023-02-01 18:14:12,12
43579,2023-02-01 18:18:51,11
43580,2023-02-01 18:19:04,4
43581,2023-02-01 18:19:05,4
43582,2023-02-01 18:22:18,11
43583,2023-02-01 18:22:41,6
43584,2023-02-01 18:22:43,6
43585,2023-02-01 18:22:52,9
43586,2023-02-01 18:22:52,9
43587,2023-02-01 18:38:15,11
43588,2023-02-01 18:38:48,4
43589,2023-02-01 18:38:50,4
43590,2023-02-01 18:39:10,9
43591,2023-02-01 18:39:10,9
43592,2023-02-01 18:50:30,13
43593,2023-02-01 18:50:31,13
43594,2023-02-01 18:55:36,10
43595,2023-02-01 18:56:31,11
43596,2023-02-01 18:56:57,4
43597,2023-02-01 18:56:59,4
43598,2023-02-01 18:57:10,9
43599,2023-02-01 18:57:10,9
43600,2023-02-01 19:00:56,15
43601,2023-02-01 19:01:31,11
43602,2023-02-01 19:01:55,4
43603,2023-02-01 19:01:56,4
43604,2023-02-01 19:08:33,11
43605,2023-02-01 19:09:10,4
43606,2023-02-01 19:09:13,4
43607,2023-02-01 19:12:56,11
43608,2023-02-01 19:13:31,4
43609,2023-02-01 19:13:31,6
43610,2023-02-01 19:13:32,4
43611,2023-02-01 19:13:33,6
43612,2023-02-01 19:15:07,11
43613,2023-02-01 19:15:37,4
43614,2023-02-01 19:15:38,4
43615,2023-02-01 19:17:34,15
43616,2023-02-01 19:18:40,11
43617,2023-02-01 19:19:01,4
43618,2023-02-01 19:19:02,4
43619,2023-02-01 19:35:15,11
43620,2023-02-01 19:35:40,4
43621,2023-02-01 19:35:41,4
43622,2023-02-01 19:35:49,9
43623,2023-02-01 19:35:49,9
43624,2023-02-01 19:52:20,7
43625,2023-02-01 19:53:22,9
43626,2023-02-01 19:53:22,9
43627,2023-02-01 19:53:33,5
43628,2023-02-01 19:53:34,5
43629,2023-02-01 19:53:56,10
43630,2023-02-01 19:58:30,11
43631,2023-02-01 19:58:51,6
43632,2023-02-01 19:58:52,6
43633,2023-02-01 19:59:00,9
43634,2023-02-01 19:59:00,9
43635,2023-02-01 21:49:31,11
43636,2023-02-01 21:49:52,4
43637,2023-02-01 21:49:53,4
43638,2023-02-01 21:50:05,9
43639,2023-02-01 21:50:05,9
43640,2023-02-02 07:17:53,15
43641,2023-02-02 07:20:55,9
43642,2023-02-02 07:20:55,9
43643,2023-02-02 07:21:18,5
43644,2023-02-02 07:21:20,5
43645,2023-02-02 07:21:47,10
43646,2023-02-02 08:39:45,7
43647,2023-02-02 08:40:46,9
43648,2023-02-02 08:40:46,9
43649,2023-02-02 08:40:59,5
43650,2023-02-02 08:41:01,5
