row_id,timestamp,gate_id,day_of_the_week,part_of_the_day,holiday,season,day_of_month,hour,min,sec,time_between_passes,delta
43295,2023-01-31 14:31:59,3,1,day,0,winter,31,14,31,59,3.0,3.0
43296,2023-01-31 14:32:21,10,1,day,0,winter,31,14,32,21,82.0,22.0
43297,2023-01-31 14:37:31,7,1,day,0,winter,31,14,37,31,1628.0,310.0
43298,2023-01-31 14:38:39,3,1,day,0,winter,31,14,38,39,400.0,68.0
43299,2023-01-31 14:38:42,3,1,day,0,winter,31,14,38,42,3.0,3.0
43300,2023-01-31 14:39:08,10,1,day,0,winter,31,14,39,8,407.0,26.0
43301,2023-01-31 14:42:05,7,1,day,0,winter,31,14,42,5,274.0,177.0
43302,2023-01-31 14:43:12,5,1,day,0,winter,31,14,43,12,4723.0,67.0
43303,2023-01-31 14:43:14,5,1,day,0,winter,31,14,43,14,2.0,2.0
43304,2023-01-31 14:43:37,10,1,day,0,winter,31,14,43,37,269.0,23.0
43305,2023-01-31 14:44:01,4,1,day,0,winter,31,14,44,1,2993.0,24.0
43306,2023-01-31 14:44:02,4,1,day,0,winter,31,14,44,2,1.0,1.0
43307,2023-01-31 14:44:03,6,1,day,0,winter,31,14,44,3,14190.0,1.0
43308,2023-01-31 14:44:03,6,1,day,0,winter,31,14,44,3,0.0,0.0
43309,2023-01-31 14:46:44,7,1,day,0,winter,31,14,46,44,279.0,161.0
43310,2023-01-31 14:47:37,3,1,day,0,winter,31,14,47,37,535.0,53.0
43311,2023-01-31 14:47:38,3,1,day,0,winter,31,14,47,38,1.0,1.0
43312,2023-01-31 14:47:58,10,1,day,0,winter,31,14,47,58,261.0,20.0
43313,2023-01-31 14:49:23,11,1,day,0,winter,31,14,49,23,3340.0,85.0
43314,2023-01-31 14:49:45,4,1,day,0,winter,31,14,49,45,343.0,22.0
43315,2023-01-31 14:49:47,4,1,day,0,winter,31,14,49,47,2.0,2.0
43316,2023-01-31 14:55:50,3,1,day,0,winter,31,14,55,50,492.0,363.0
43317,2023-01-31 14:55:52,3,1,day,0,winter,31,14,55,52,2.0,2.0
43318,2023-01-31 14:56:15,10,1,day,0,winter,31,14,56,15,497.0,23.0
43319,2023-01-31 14:57:35,13,1,day,0,winter,31,14,57,35,1979.0,80.0
43320,2023-01-31 14:57:35,13,1,day,0,winter,31,14,57,35,0.0,0.0
43321,2023-01-31 14:57:45,11,1,day,0,winter,31,14,57,45,502.0,10.0
43322,2023-01-31 14:58:12,4,1,day,0,winter,31,14,58,12,505.0,27.0
43323,2023-01-31 14:58:14,4,1,day,0,winter,31,14,58,14,2.0,2.0
43324,2023-01-31 15:05:22,12,1,day,0,winter,31,15,5,22,8200.0,428.0
43325,2023-01-31 15:05:22,12,1,day,0,winter,31,15,5,22,0.0,0.0
43326,2023-01-31 15:08:56,7,1,day,0,winter,31,15,8,56,1332.0,214.0
43327,2023-01-31 15:09:59,5,1,day,0,winter,31,15,9,59,1605.0,63.0
43328,2023-01-31 15:10:00,3,1,day,0,winter,31,15,10,0,848.0,1.0
43329,2023-01-31 15:10:00,5,1,day,0,winter,31,15,10,0,1.0,0.0
43330,2023-01-31 15:10:01,3,1,day,0,winter,31,15,10,1,1.0,1.0
43331,2023-01-31 15:10:22,10,1,day,0,winter,31,15,10,22,847.0,21.0
43332,2023-01-31 15:34:29,13,1,day,0,winter,31,15,34,29,2214.0,1447.0
43333,2023-01-31 15:34:30,13,1,day,0,winter,31,15,34,30,1.0,1.0
43334,2023-01-31 15:41:05,12,1,day,0,winter,31,15,41,5,2143.0,395.0
43335,2023-01-31 15:41:06,12,1,day,0,winter,31,15,41,6,1.0,1.0
43336,2023-01-31 15:46:32,11,1,day,0,winter,31,15,46,32,2927.0,326.0
43337,2023-01-31 15:46:46,13,1,day,0,winter,31,15,46,46,736.0,14.0
43338,2023-01-31 15:46:47,13,1,day,0,winter,31,15,46,47,1.0,1.0
43339,2023-01-31 15:47:11,4,1,day,0,winter,31,15,47,11,2937.0,24.0
43340,2023-01-31 15:47:12,4,1,day,0,winter,31,15,47,12,1.0,1.0
43341,2023-01-31 15:51:37,-1,1,day,0,winter,31,15,51,37,0.0,265.0
43342,2023-01-31 15:51:37,-1,1,day,0,winter,31,15,51,37,0.0,0.0
43343,2023-01-31 15:51:50,10,1,day,0,winter,31,15,51,50,2488.0,13.0
43344,2023-01-31 16:13:30,7,1,day,0,winter,31,16,13,30,3874.0,1300.0
43345,2023-01-31 16:14:50,5,1,day,0,winter,31,16,14,50,3890.0,80.0
43346,2023-01-31 16:14:52,5,1,day,0,winter,31,16,14,52,2.0,2.0
43347,2023-01-31 16:15:15,10,1,day,0,winter,31,16,15,15,1405.0,23.0
43348,2023-01-31 16:29:09,13,1,day,0,winter,31,16,29,9,2542.0,834.0
43349,2023-01-31 16:29:11,13,1,day,0,winter,31,16,29,11,2.0,2.0
43350,2023-01-31 16:43:12,12,1,day,0,winter,31,16,43,12,3726.0,841.0
43351,2023-01-31 16:43:12,12,1,day,0,winter,31,16,43,12,0.0,0.0
43352,2023-01-31 16:44:51,7,1,day,0,winter,31,16,44,51,1881.0,99.0
43353,2023-01-31 16:46:14,5,1,day,0,winter,31,16,46,14,1882.0,83.0
43354,2023-01-31 16:46:17,5,1,day,0,winter,31,16,46,17,3.0,3.0
43355,2023-01-31 16:46:55,10,1,day,0,winter,31,16,46,55,1900.0,38.0
43356,2023-01-31 17:21:22,13,1,day,0,winter,31,17,21,22,3131.0,2067.0
43357,2023-01-31 17:21:23,13,1,day,0,winter,31,17,21,23,1.0,1.0
43358,2023-01-31 17:26:42,10,1,day,0,winter,31,17,26,42,2387.0,319.0
43359,2023-01-31 18:01:54,13,1,evening,0,winter,31,18,1,54,2431.0,2112.0
43360,2023-01-31 18:01:55,13,1,evening,0,winter,31,18,1,55,1.0,1.0
43361,2023-01-31 18:02:12,11,1,evening,0,winter,31,18,2,12,8140.0,17.0
43362,2023-01-31 18:02:53,4,1,evening,0,winter,31,18,2,53,8141.0,41.0
43363,2023-01-31 18:02:56,4,1,evening,0,winter,31,18,2,56,3.0,3.0
43364,2023-01-31 18:06:29,10,1,evening,0,winter,31,18,6,29,2387.0,213.0
43365,2023-01-31 18:08:01,13,1,evening,0,winter,31,18,8,1,366.0,92.0
43366,2023-01-31 18:08:03,13,1,evening,0,winter,31,18,8,3,2.0,2.0
43367,2023-01-31 18:12:59,11,1,evening,0,winter,31,18,12,59,647.0,296.0
43368,2023-01-31 18:13:20,4,1,evening,0,winter,31,18,13,20,624.0,21.0
43369,2023-01-31 18:13:21,4,1,evening,0,winter,31,18,13,21,1.0,1.0
43370,2023-01-31 18:14:31,12,1,evening,0,winter,31,18,14,31,5479.0,70.0
43371,2023-01-31 18:14:32,12,1,evening,0,winter,31,18,14,32,1.0,1.0
43372,2023-01-31 18:18:15,11,1,evening,0,winter,31,18,18,15,316.0,223.0
43373,2023-01-31 18:18:36,4,1,evening,0,winter,31,18,18,36,315.0,21.0
43374,2023-01-31 18:18:38,4,1,evening,0,winter,31,18,18,38,2.0,2.0
43375,2023-01-31 18:33:28,11,1,evening,0,winter,31,18,33,28,913.0,890.0
43376,2023-01-31 18:33:47,4,1,evening,0,winter,31,18,33,47,909.0,19.0
43377,2023-01-31 18:33:48,4,1,evening,0,winter,31,18,33,48,1.0,1.0
43378,2023-01-31 18:35:36,11,1,evening,0,winter,31,18,35,36,128.0,108.0
43379,2023-01-31 18:35:56,4,1,evening,0,winter,31,18,35,56,128.0,20.0
43380,2023-01-31 18:35:57,4,1,evening,0,winter,31,18,35,57,1.0,1.0
43381,2023-01-31 19:03:48,11,1,evening,0,winter,31,19,3,48,1692.0,1671.0
43382,2023-01-31 19:04:31,4,1,evening,0,winter,31,19,4,31,1714.0,43.0
43383,2023-01-31 19:04:33,4,1,evening,0,winter,31,19,4,33,2.0,2.0
43384,2023-01-31 19:04:35,13,1,evening,0,winter,31,19,4,35,3392.0,2.0
43385,2023-01-31 19:04:36,13,1,evening,0,winter,31,19,4,36,1.0,1.0
43386,2023-01-31 19:09:59,10,1,evening,0,winter,31,19,9,59,3810.0,323.0
43387,2023-01-31 19:17:39,11,1,evening,0,winter,31,19,17,39,831.0,460.0
43388,2023-01-31 19:18:00,4,1,evening,0,winter,31,19,18,0,807.0,21.0
43389,2023-01-31 19:18:02,4,1,evening,0,winter,31,19,18,2,2.0,2.0
43390,2023-01-31 19:19:47,15,1,evening,0,winter,31,19,19,47,43436.0,105.0
43391,2023-01-31 19:21:10,11,1,evening,0,winter,31,19,21,10,211.0,83.0
43392,2023-01-31 19:21:46,4,1,evening,0,winter,31,19,21,46,224.0,36.0
43393,2023-01-31 19:21:47,6,1,evening,0,winter,31,19,21,47,16664.0,1.0
43394,2023-01-31 19:21:47,4,1,evening,0,winter,31,19,21,47,1.0,0.0
43395,2023-01-31 19:21:49,6,1,evening,0,winter,31,19,21,49,2.0,2.0
43396,2023-01-31 19:21:50,4,1,evening,0,winter,31,19,21,50,3.0,1.0
43397,2023-01-31 19:21:51,4,1,evening,0,winter,31,19,21,51,1.0,1.0
43398,2023-01-31 19:28:04,11,1,evening,0,winter,31,19,28,4,414.0,373.0
43399,2023-01-31 19:28:30,4,1,evening,0,winter,31,19,28,30,399.0,26.0
43400,2023-01-31 19:28:31,4,1,evening,0,winter,31,19,28,31,1.0,1.0
43401,2023-01-31 19:28:40,9,1,evening,0,winter,31,19,28,40,27793.0,9.0
43402,2023-01-31 19:28:40,9,1,evening,0,winter,31,19,28,40,0.0,0.0
43403,2023-01-31 19:30:57,11,1,evening,0,winter,31,19,30,57,173.0,137.0
43404,2023-01-31 19:31:24,4,1,evening,0,winter,31,19,31,24,173.0,27.0
43405,2023-01-31 19:31:25,4,1,evening,0,winter,31,19,31,25,1.0,1.0
43406,2023-01-31 19:35:12,11,1,evening,0,winter,31,19,35,12,255.0,227.0
43407,2023-01-31 19:35:44,4,1,evening,0,winter,31,19,35,44,259.0,32.0
43408,2023-01-31 19:35:45,6,1,evening,0,winter,31,19,35,45,836.0,1.0
43409,2023-01-31 19:35:45,4,1,evening,0,winter,31,19,35,45,1.0,0.0
43410,2023-01-31 19:35:46,6,1,evening,0,winter,31,19,35,46,1.0,1.0
43411,2023-01-31 19:35:56,9,1,evening,0,winter,31,19,35,56,436.0,10.0
43412,2023-01-31 19:35:56,9,1,evening,0,winter,31,19,35,56,0.0,0.0
43413,2023-01-31 19:40:17,11,1,evening,0,winter,31,19,40,17,305.0,261.0
43414,2023-01-31 19:40:35,6,1,evening,0,winter,31,19,40,35,289.0,18.0
43415,2023-01-31 19:40:36,6,1,evening,0,winter,31,19,40,36,1.0,1.0
43416,2023-01-31 19:40:44,9,1,evening,0,winter,31,19,40,44,288.0,8.0
43417,2023-01-31 19:40:44,9,1,evening,0,winter,31,19,40,44,0.0,0.0
43418,2023-02-01 07:35:46,9,2,morning,0,winter,1,7,35,46,42902.0,42902.0
43419,2023-02-01 07:35:46,9,2,morning,0,winter,1,7,35,46,0.0,0.0
43420,2023-02-01 07:36:04,5,2,morning,0,winter,1,7,36,4,53387.0,18.0
43421,2023-02-01 07:36:05,5,2,morning,0,winter,1,7,36,5,1.0,1.0
43422,2023-02-01 07:36:34,10,2,morning,0,winter,1,7,36,34,44795.0,29.0
43423,2023-02-01 08:49:36,9,2,morning,0,winter,1,8,49,36,4430.0,4382.0
43424,2023-02-01 08:49:36,9,2,morning,0,winter,1,8,49,36,0.0,0.0
43425,2023-02-01 08:49:52,5,2,morning,0,winter,1,8,49,52,4427.0,16.0
43426,2023-02-01 08:49:54,5,2,morning,0,winter,1,8,49,54,2.0,2.0
43427,2023-02-01 08:50:17,10,2,morning,0,winter,1,8,50,17,4423.0,23.0
43428,2023-02-01 10:03:42,15,2,morning,0,winter,1,10,3,42,53035.0,4405.0
43429,2023-02-01 10:08:02,9,2,morning,0,winter,1,10,8,2,4706.0,260.0
43430,2023-02-01 10:08:02,9,2,morning,0,winter,1,10,8,2,0.0,0.0
43431,2023-02-01 10:08:42,5,2,morning,0,winter,1,10,8,42,4728.0,40.0
43432,2023-02-01 10:08:45,5,2,morning,0,winter,1,10,8,45,3.0,3.0
43433,2023-02-01 10:09:02,3,2,morning,0,winter,1,10,9,2,68341.0,17.0
43434,2023-02-01 10:09:03,3,2,morning,0,winter,1,10,9,3,1.0,1.0
43435,2023-02-01 10:09:14,10,2,morning,0,winter,1,10,9,14,4737.0,11.0
43436,2023-02-01 11:05:42,7,2,morning,0,winter,1,11,5,42,66051.0,3388.0
43437,2023-02-01 11:07:06,9,2,morning,0,winter,1,11,7,6,3544.0,84.0
43438,2023-02-01 11:07:06,9,2,morning,0,winter,1,11,7,6,0.0,0.0
43439,2023-02-01 11:07:16,5,2,morning,0,winter,1,11,7,16,3511.0,10.0
43440,2023-02-01 11:07:18,5,2,morning,0,winter,1,11,7,18,2.0,2.0
43441,2023-02-01 11:07:46,10,2,morning,0,winter,1,11,7,46,3512.0,28.0
43442,2023-02-01 11:13:55,7,2,morning,0,winter,1,11,13,55,493.0,369.0
43443,2023-02-01 11:17:15,8,2,morning,0,winter,1,11,17,15,610894.0,200.0
43444,2023-02-01 11:17:15,8,2,morning,0,winter,1,11,17,15,0.0,0.0
43445,2023-02-01 11:17:42,3,2,morning,0,winter,1,11,17,42,4119.0,27.0
43446,2023-02-01 11:17:44,3,2,morning,0,winter,1,11,17,44,2.0,2.0
43447,2023-02-01 11:17:45,3,2,morning,0,winter,1,11,17,45,1.0,1.0
43448,2023-02-01 11:17:47,3,2,morning,0,winter,1,11,17,47,2.0,2.0
43449,2023-02-01 11:18:11,10,2,morning,0,winter,1,11,18,11,625.0,24.0
43450,2023-02-01 11:24:46,7,2,morning,0,winter,1,11,24,46,651.0,395.0
43451,2023-02-01 11:25:44,3,2,morning,0,winter,1,11,25,44,477.0,58.0
43452,2023-02-01 11:25:45,3,2,morning,0,winter,1,11,25,45,1.0,1.0
43453,2023-02-01 11:26:07,10,2,morning,0,winter,1,11,26,7,476.0,22.0
43454,2023-02-01 11:30:03,7,2,morning,0,winter,1,11,30,3,317.0,236.0
43455,2023-02-01 11:31:00,3,2,morning,0,winter,1,11,31,0,315.0,57.0
43456,2023-02-01 11:31:02,3,2,morning,0,winter,1,11,31,2,2.0,2.0
43457,2023-02-01 11:31:28,10,2,morning,0,winter,1,11,31,28,321.0,26.0
43458,2023-02-01 11:42:24,7,2,morning,0,winter,1,11,42,24,741.0,656.0
43459,2023-02-01 11:43:16,3,2,morning,0,winter,1,11,43,16,734.0,52.0
43460,2023-02-01 11:43:17,3,2,morning,0,winter,1,11,43,17,1.0,1.0
43461,2023-02-01 11:43:37,10,2,morning,0,winter,1,11,43,37,729.0,20.0
43462,2023-02-01 11:49:51,10,2,morning,0,winter,1,11,49,51,374.0,374.0
43463,2023-02-01 12:17:38,11,2,day,0,winter,1,12,17,38,59841.0,1667.0
43464,2023-02-01 12:17:58,4,2,day,0,winter,1,12,17,58,60133.0,20.0
43465,2023-02-01 12:17:59,4,2,day,0,winter,1,12,17,59,1.0,1.0
43466,2023-02-01 12:18:07,9,2,day,0,winter,1,12,18,7,4261.0,8.0
43467,2023-02-01 12:18:07,9,2,day,0,winter,1,12,18,7,0.0,0.0
43468,2023-02-01 12:19:33,5,2,day,0,winter,1,12,19,33,4335.0,86.0
43469,2023-02-01 12:19:34,5,2,day,0,winter,1,12,19,34,1.0,1.0
43470,2023-02-01 12:19:55,10,2,day,0,winter,1,12,19,55,1804.0,21.0
43471,2023-02-01 12:20:41,13,2,day,0,winter,1,12,20,41,62165.0,46.0
43472,2023-02-01 12:20:42,13,2,day,0,winter,1,12,20,42,1.0,1.0
43473,2023-02-01 12:23:03,11,2,day,0,winter,1,12,23,3,325.0,141.0
43474,2023-02-01 12:23:21,4,2,day,0,winter,1,12,23,21,322.0,18.0
43475,2023-02-01 12:23:22,4,2,day,0,winter,1,12,23,22,1.0,1.0
43476,2023-02-01 12:23:29,9,2,day,0,winter,1,12,23,29,322.0,7.0
43477,2023-02-01 12:23:29,9,2,day,0,winter,1,12,23,29,0.0,0.0
43478,2023-02-01 12:23:35,5,2,day,0,winter,1,12,23,35,241.0,6.0
43479,2023-02-01 12:23:36,5,2,day,0,winter,1,12,23,36,1.0,1.0
43480,2023-02-01 12:23:58,10,2,day,0,winter,1,12,23,58,243.0,22.0
43481,2023-02-01 12:28:50,12,2,day,0,winter,1,12,28,50,65658.0,292.0
43482,2023-02-01 12:28:51,12,2,day,0,winter,1,12,28,51,1.0,1.0
43483,2023-02-01 12:43:39,13,2,day,0,winter,1,12,43,39,1377.0,888.0
43484,2023-02-01 12:43:40,13,2,day,0,winter,1,12,43,40,1.0,1.0
43485,2023-02-01 12:45:26,7,2,day,0,winter,1,12,45,26,3782.0,106.0
43486,2023-02-01 12:46:23,9,2,day,0,winter,1,12,46,23,1374.0,57.0
43487,2023-02-01 12:46:23,9,2,day,0,winter,1,12,46,23,0.0,0.0
43488,2023-02-01 12:46:29,5,2,day,0,winter,1,12,46,29,1373.0,6.0
43489,2023-02-01 12:46:32,5,2,day,0,winter,1,12,46,32,3.0,3.0
43490,2023-02-01 12:46:51,10,2,day,0,winter,1,12,46,51,1373.0,19.0
43491,2023-02-01 12:49:54,10,2,day,0,winter,1,12,49,54,183.0,183.0
43492,2023-02-01 13:13:05,13,2,day,0,winter,1,13,13,5,1765.0,1391.0
43493,2023-02-01 13:13:05,13,2,day,0,winter,1,13,13,5,0.0,0.0
43494,2023-02-01 13:23:31,12,2,day,0,winter,1,13,23,31,3280.0,626.0
43495,2023-02-01 13:23:32,12,2,day,0,winter,1,13,23,32,1.0,1.0
43496,2023-02-01 13:36:46,11,2,day,0,winter,1,13,36,46,4423.0,794.0
43497,2023-02-01 13:37:15,4,2,day,0,winter,1,13,37,15,4433.0,29.0
43498,2023-02-01 13:37:16,4,2,day,0,winter,1,13,37,16,1.0,1.0
43499,2023-02-01 13:37:18,6,2,day,0,winter,1,13,37,18,64602.0,2.0
43500,2023-02-01 13:37:18,4,2,day,0,winter,1,13,37,18,2.0,0.0
43501,2023-02-01 13:37:19,4,2,day,0,winter,1,13,37,19,1.0,1.0
43502,2023-02-01 13:37:19,6,2,day,0,winter,1,13,37,19,1.0,0.0
43503,2023-02-01 13:37:20,6,2,day,0,winter,1,13,37,20,1.0,1.0
43504,2023-02-01 13:37:22,6,2,day,0,winter,1,13,37,22,2.0,2.0
43505,2023-02-01 14:03:39,7,2,day,0,winter,1,14,3,39,4693.0,1577.0
43506,2023-02-01 14:04:49,5,2,day,0,winter,1,14,4,49,4697.0,70.0
43507,2023-02-01 14:04:49,3,2,day,0,winter,1,14,4,49,8492.0,0.0
43508,2023-02-01 14:04:50,5,2,day,0,winter,1,14,4,50,1.0,1.0
43509,2023-02-01 14:04:50,3,2,day,0,winter,1,14,4,50,1.0,0.0
43510,2023-02-01 14:04:51,3,2,day,0,winter,1,14,4,51,1.0,1.0
43511,2023-02-01 14:04:52,5,2,day,0,winter,1,14,4,52,2.0,1.0
43512,2023-02-01 14:04:53,3,2,day,0,winter,1,14,4,53,2.0,1.0
43513,2023-02-01 14:04:54,5,2,day,0,winter,1,14,4,54,2.0,1.0
43514,2023-02-01 14:05:19,10,2,day,0,winter,1,14,5,19,4525.0,25.0
43515,2023-02-01 14:26:06,11,2,day,0,winter,1,14,26,6,2960.0,1247.0
43516,2023-02-01 14:26:27,6,2,day,0,winter,1,14,26,27,2945.0,21.0
43517,2023-02-01 14:26:28,6,2,day,0,winter,1,14,26,28,1.0,1.0
43518,2023-02-01 14:39:56,7,2,day,0,winter,1,14,39,56,2177.0,808.0
43519,2023-02-01 14:41:00,3,2,day,0,winter,1,14,41,0,2167.0,64.0
43520,2023-02-01 14:41:03,3,2,day,0,winter,1,14,41,3,3.0,3.0
43521,2023-02-01 14:41:28,10,2,day,0,winter,1,14,41,28,2169.0,25.0
43522,2023-02-01 14:47:23,13,2,day,0,winter,1,14,47,23,5658.0,355.0
43523,2023-02-01 14:47:24,13,2,day,0,winter,1,14,47,24,1.0,1.0
43524,2023-02-01 14:49:23,10,2,day,0,winter,1,14,49,23,475.0,119.0
43525,2023-02-01 14:50:55,11,2,day,0,winter,1,14,50,55,1489.0,92.0
43526,2023-02-01 14:51:01,7,2,day,0,winter,1,14,51,1,665.0,6.0
43527,2023-02-01 14:51:14,4,2,day,0,winter,1,14,51,14,4435.0,13.0
43528,2023-02-01 14:51:15,4,2,day,0,winter,1,14,51,15,1.0,1.0
43529,2023-02-01 14:52:04,3,2,day,0,winter,1,14,52,4,661.0,49.0
43530,2023-02-01 14:52:06,3,2,day,0,winter,1,14,52,6,2.0,2.0
43531,2023-02-01 14:52:31,10,2,day,0,winter,1,14,52,31,188.0,25.0
43532,2023-02-01 14:55:36,7,2,day,0,winter,1,14,55,36,275.0,185.0
43533,2023-02-01 14:56:31,3,2,day,0,winter,1,14,56,31,265.0,55.0
43534,2023-02-01 14:56:32,3,2,day,0,winter,1,14,56,32,1.0,1.0
43535,2023-02-01 14:56:51,10,2,day,0,winter,1,14,56,51,260.0,19.0
43536,2023-02-01 14:57:12,7,2,day,0,winter,1,14,57,12,96.0,21.0
43537,2023-02-01 14:57:51,11,2,day,0,winter,1,14,57,51,416.0,39.0
43538,2023-02-01 14:58:12,3,2,day,0,winter,1,14,58,12,100.0,21.0
43539,2023-02-01 14:58:12,3,2,day,0,winter,1,14,58,12,0.0,0.0
43540,2023-02-01 14:58:15,4,2,day,0,winter,1,14,58,15,420.0,3.0
43541,2023-02-01 14:58:18,4,2,day,0,winter,1,14,58,18,3.0,3.0
43542,2023-02-01 14:58:29,10,2,day,0,winter,1,14,58,29,98.0,11.0
43543,2023-02-01 15:01:11,15,2,day,0,winter,1,15,1,11,17849.0,162.0
43544,2023-02-01 15:17:04,11,2,day,0,winter,1,15,17,4,1153.0,953.0
43545,2023-02-01 15:17:54,4,2,day,0,winter,1,15,17,54,1176.0,50.0
43546,2023-02-01 15:17:57,4,2,day,0,winter,1,15,17,57,3.0,3.0
43547,2023-02-01 15:39:55,13,2,day,0,winter,1,15,39,55,3151.0,1318.0
43548,2023-02-01 15:39:56,13,2,day,0,winter,1,15,39,56,1.0,1.0
43549,2023-02-01 15:43:21,10,2,day,0,winter,1,15,43,21,2692.0,205.0
43550,2023-02-01 15:58:58,13,2,day,0,winter,1,15,58,58,1142.0,937.0
43551,2023-02-01 15:58:59,13,2,day,0,winter,1,15,58,59,1.0,1.0
43552,2023-02-01 16:05:49,12,2,day,0,winter,1,16,5,49,9737.0,410.0
43553,2023-02-01 16:05:50,12,2,day,0,winter,1,16,5,50,1.0,1.0
43554,2023-02-01 16:06:45,11,2,day,0,winter,1,16,6,45,2981.0,55.0
43555,2023-02-01 16:07:16,4,2,day,0,winter,1,16,7,16,2959.0,31.0
43556,2023-02-01 16:07:19,4,2,day,0,winter,1,16,7,19,3.0,3.0
43557,2023-02-01 16:27:12,13,2,day,0,winter,1,16,27,12,1693.0,1193.0
43558,2023-02-01 16:27:12,13,2,day,0,winter,1,16,27,12,0.0,0.0
43559,2023-02-01 16:32:55,10,2,day,0,winter,1,16,32,55,2974.0,343.0
43560,2023-02-01 16:51:31,7,2,day,0,winter,1,16,51,31,6859.0,1116.0
43561,2023-02-01 16:52:59,5,2,day,0,winter,1,16,52,59,10085.0,88.0
43562,2023-02-01 16:53:01,5,2,day,0,winter,1,16,53,1,2.0,2.0
43563,2023-02-01 16:53:40,10,2,day,0,winter,1,16,53,40,1245.0,39.0
43564,2023-02-01 17:01:11,13,2,day,0,winter,1,17,1,11,2039.0,451.0
43565,2023-02-01 17:01:12,13,2,day,0,winter,1,17,1,12,1.0,1.0
43566,2023-02-01 17:09:10,12,2,day,0,winter,1,17,9,10,3800.0,478.0
43567,2023-02-01 17:09:11,12,2,day,0,winter,1,17,9,11,1.0,1.0
43568,2023-02-01 17:59:11,15,2,day,0,winter,1,17,59,11,10680.0,3000.0
43569,2023-02-01 18:00:32,13,2,evening,0,winter,1,18,0,32,3560.0,81.0
43570,2023-02-01 18:00:33,13,2,evening,0,winter,1,18,0,33,1.0,1.0
43571,2023-02-01 18:03:02,5,2,evening,0,winter,1,18,3,2,4201.0,149.0
43572,2023-02-01 18:03:04,5,2,evening,0,winter,1,18,3,4,2.0,2.0
43573,2023-02-01 18:03:33,10,2,evening,0,winter,1,18,3,33,4193.0,29.0
43574,2023-02-01 18:05:54,10,2,evening,0,winter,1,18,5,54,141.0,141.0
43575,2023-02-01 18:06:48,13,2,evening,0,winter,1,18,6,48,375.0,54.0
43576,2023-02-01 18:06:49,13,2,evening,0,winter,1,18,6,49,1.0,1.0
43577,2023-02-01 18:14:11,12,2,evening,0,winter,1,18,14,11,3900.0,442.0
43578,2023-02-01 18:14:12,12,2,evening,0,winter,1,18,14,12,1.0,1.0
43579,2023-02-01 18:18:51,11,2,evening,0,winter,1,18,18,51,7926.0,279.0
43580,2023-02-01 18:19:04,4,2,evening,0,winter,1,18,19,4,7905.0,13.0
43581,2023-02-01 18:19:05,4,2,evening,0,winter,1,18,19,5,1.0,1.0
43582,2023-02-01 18:22:18,11,2,evening,0,winter,1,18,22,18,207.0,193.0
43583,2023-02-01 18:22:41,6,2,evening,0,winter,1,18,22,41,14173.0,23.0
43584,2023-02-01 18:22:43,6,2,evening,0,winter,1,18,22,43,2.0,2.0
43585,2023-02-01 18:22:52,9,2,evening,0,winter,1,18,22,52,20189.0,9.0
43586,2023-02-01 18:22:52,9,2,evening,0,winter,1,18,22,52,0.0,0.0
43587,2023-02-01 18:38:15,11,2,evening,0,winter,1,18,38,15,957.0,923.0
43588,2023-02-01 18:38:48,4,2,evening,0,winter,1,18,38,48,1183.0,33.0
43589,2023-02-01 18:38:50,4,2,evening,0,winter,1,18,38,50,2.0,2.0
43590,2023-02-01 18:39:10,9,2,evening,0,winter,1,18,39,10,978.0,20.0
43591,2023-02-01 18:39:10,9,2,evening,0,winter,1,18,39,10,0.0,0.0
43592,2023-02-01 18:50:30,13,2,evening,0,winter,1,18,50,30,2621.0,680.0
43593,2023-02-01 18:50:31,13,2,evening,0,winter,1,18,50,31,1.0,1.0
43594,2023-02-01 18:55:36,10,2,evening,0,winter,1,18,55,36,2982.0,305.0
43595,2023-02-01 18:56:31,11,2,evening,0,winter,1,18,56,31,1096.0,55.0
43596,2023-02-01 18:56:57,4,2,evening,0,winter,1,18,56,57,1087.0,26.0
43597,2023-02-01 18:56:59,4,2,evening,0,winter,1,18,56,59,2.0,2.0
43598,2023-02-01 18:57:10,9,2,evening,0,winter,1,18,57,10,1080.0,11.0
43599,2023-02-01 18:57:10,9,2,evening,0,winter,1,18,57,10,0.0,0.0
43600,2023-02-01 19:00:56,15,2,evening,0,winter,1,19,0,56,3705.0,226.0
43601,2023-02-01 19:01:31,11,2,evening,0,winter,1,19,1,31,300.0,35.0
43602,2023-02-01 19:01:55,4,2,evening,0,winter,1,19,1,55,296.0,24.0
43603,2023-02-01 19:01:56,4,2,evening,0,winter,1,19,1,56,1.0,1.0
43604,2023-02-01 19:08:33,11,2,evening,0,winter,1,19,8,33,422.0,397.0
43605,2023-02-01 19:09:10,4,2,evening,0,winter,1,19,9,10,434.0,37.0
43606,2023-02-01 19:09:13,4,2,evening,0,winter,1,19,9,13,3.0,3.0
43607,2023-02-01 19:12:56,11,2,evening,0,winter,1,19,12,56,263.0,223.0
43608,2023-02-01 19:13:31,4,2,evening,0,winter,1,19,13,31,258.0,35.0
43609,2023-02-01 19:13:31,6,2,evening,0,winter,1,19,13,31,3048.0,0.0
43610,2023-02-01 19:13:32,4,2,evening,0,winter,1,19,13,32,1.0,1.0
43611,2023-02-01 19:13:33,6,2,evening,0,winter,1,19,13,33,2.0,1.0
